date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2020-08-13,Netherlands,40.152,3642.046,361.077
2020-08-14,Netherlands,42.078,3684.1240000000003,361.19300000000004
2020-08-15,Netherlands,44.471000000000004,3728.595,361.31
2020-08-16,Netherlands,33.791,3762.386,361.485
2020-08-17,Netherlands,29.881,3792.2659999999996,361.485
2020-08-18,Netherlands,33.849000000000004,3826.115,361.66
2020-08-19,Netherlands,38.400999999999996,3864.5170000000003,362.069
2020-08-20,Netherlands,36.475,3900.992,362.711
2020-08-21,Netherlands,35.775,3936.7670000000003,362.944
2020-08-22,Netherlands,34.725,3971.491,363.29400000000004
2020-08-23,Netherlands,30.289,4001.78,363.29400000000004
2020-08-24,Netherlands,38.168,4039.948,363.411
2020-08-25,Netherlands,26.787,4066.736,363.76099999999997
2020-08-26,Netherlands,40.794000000000004,4107.53,364.228
2020-08-27,Netherlands,35.133,4142.663,364.403
2020-08-28,Netherlands,33.441,4176.103,364.57800000000003
2020-08-29,Netherlands,33.324,4209.427,364.87
2020-08-30,Netherlands,32.157,4241.584,364.87
2020-08-31,Netherlands,32.273,4273.857,364.87
2020-09-01,Netherlands,33.265,4307.123,365.337
2020-09-02,Netherlands,50.073,4357.196,365.745
2020-09-03,Netherlands,40.619,4397.815,365.80400000000003
2020-09-04,Netherlands,47.681000000000004,4445.495,365.92
2020-09-05,Netherlands,42.836999999999996,4488.332,366.212
2020-09-06,Netherlands,55.442,4543.775,366.329
2020-09-07,Netherlands,49.315,4593.089,366.38699999999994
2020-09-08,Netherlands,63.613,4656.702,366.44599999999997
2020-09-09,Netherlands,75.46,4732.162,366.56199999999995
2020-09-10,Netherlands,54.333999999999996,4786.496,366.796
2020-09-11,Netherlands,79.02,4865.516,367.088
2020-09-12,Netherlands,78.145,4943.661,367.14599999999996
2020-09-13,Netherlands,68.107,5011.768,367.204
2020-09-14,Netherlands,76.919,5088.687,367.43800000000005
2020-09-15,Netherlands,86.315,5175.002,367.671
2020-09-16,Netherlands,102.24799999999999,5277.25,367.846
2020-09-17,Netherlands,107.208,5384.4580000000005,368.255
2020-09-18,Netherlands,121.565,5506.023,368.722
2020-09-19,Netherlands,111.819,5617.840999999999,368.838
2020-09-20,Netherlands,114.15299999999999,5731.995,369.07199999999995
2020-09-21,Netherlands,132.71200000000002,5864.706,369.24699999999996
2020-09-22,Netherlands,137.322,6002.029,369.889
2020-09-23,Netherlands,143.567,6145.596,370.23900000000003
2020-09-24,Netherlands,151.446,6297.041,371.231
2020-09-25,Netherlands,166.85299999999998,6463.894,372.165
2020-09-26,Netherlands,161.075,6624.969,374.38300000000004
2020-09-27,Netherlands,177.47400000000002,6802.443,374.85
2020-09-28,Netherlands,172.16400000000002,6974.607,375.2
2020-09-29,Netherlands,181.56,7156.166,376.017
2020-09-30,Netherlands,196.558,7352.724,376.834
2020-10-01,Netherlands,192.298,7545.022,377.593
2020-10-02,Netherlands,226.614,7771.6359999999995,378.293
2020-10-03,Netherlands,235.076,8006.7119999999995,379.51800000000003
2020-10-04,Netherlands,235.31,8242.021999999999,379.81
2020-10-05,Netherlands,269.1,8511.122,379.869
2020-10-06,Netherlands,267.058,8778.18,381.561
2020-10-07,Netherlands,294.837,9073.017,383.662
2020-10-08,Netherlands,342.401,9415.418,384.421
2020-10-09,Netherlands,351.097,9766.515,385.23800000000006
2020-10-10,Netherlands,382.028,10148.543,386.58
2020-10-11,Netherlands,373.157,10521.7,387.631
2020-10-12,Netherlands,399.77,10921.47,388.33099999999996
2020-10-13,Netherlands,434.961,11356.431,390.37300000000005
2020-10-14,Netherlands,429.00800000000004,11785.438999999998,392.18300000000005
2020-10-15,Netherlands,458.539,12243.978000000001,393.875
2020-10-16,Netherlands,468.168,12712.146,394.809
2020-10-17,Netherlands,475.58,13187.725,396.676
2020-10-18,Netherlands,480.48199999999997,13668.208,397.49300000000005
2020-10-19,Netherlands,467.70099999999996,14135.909,398.486
2020-10-20,Netherlands,478.20599999999996,14614.115,401.17
2020-10-21,Netherlands,513.339,15127.454,404.67199999999997
2020-10-22,Netherlands,543.336,15670.79,407.415
2020-10-23,Netherlands,585.298,16256.088,410.041
2020-10-24,Netherlands,506.744,16762.832,413.251
2020-10-25,Netherlands,597.437,17360.269,414.827
2020-10-26,Netherlands,604.9069999999999,17965.175,416.344
2020-10-27,Netherlands,602.339,18567.514,420.42900000000003
2020-10-28,Netherlands,475.98800000000006,19043.503,423.98900000000003
2020-10-29,Netherlands,602.339,19645.842,427.25699999999995
2020-10-30,Netherlands,652.004,20297.845,432.335
2020-10-31,Netherlands,574.2090000000001,20872.054,435.311
2020-11-01,Netherlands,508.37800000000004,21380.432999999997,437.587
2020-11-02,Netherlands,485.093,21865.525,439.28
2020-11-03,Netherlands,453.87,22319.395,445.874
2020-11-04,Netherlands,448.209,22767.604,452.17699999999996
2020-11-05,Netherlands,408.05699999999996,23175.661,457.31300000000005
2020-11-06,Netherlands,424.865,23600.525,464.2
2020-11-07,Netherlands,391.89099999999996,23992.416,468.51800000000003
2020-11-08,Netherlands,332.597,24325.013,471.086
2020-11-09,Netherlands,274.119,24599.132,473.42
2020-11-10,Netherlands,275.695,24874.827,479.19800000000004
2020-11-11,Netherlands,319.17400000000004,25194.001,483.575
2020-11-12,Netherlands,331.48800000000006,25525.487999999998,488.769
2020-11-13,Netherlands,359.32599999999996,25884.814,491.97900000000004
2020-11-14,Netherlands,348.296,26233.11,496.99800000000005
2020-11-15,Netherlands,318.64799999999997,26551.757999999998,499.50800000000004
2020-11-16,Netherlands,284.566,26836.324,502.07599999999996
2020-11-17,Netherlands,254.919,27091.243,507.095
2020-11-18,Netherlands,274.003,27365.245,511.93800000000005
2020-11-19,Netherlands,335.048,27700.292999999998,516.257
2020-11-20,Netherlands,350.63,28050.923,519.2919999999999
2020-11-21,Netherlands,360.14300000000003,28411.066000000003,522.0930000000001
2020-11-22,Netherlands,319.407,28730.472999999998,523.319
2020-11-23,Netherlands,303.942,29034.414,526.47
2020-11-24,Netherlands,233.55900000000003,29267.972999999998,531.7230000000001
2020-11-25,Netherlands,294.954,29562.927000000003,536.0409999999999
2020-11-26,Netherlands,268.75,29831.677000000003,540.418
2020-11-27,Netherlands,343.335,30175.012000000002,545.262
2020-11-28,Netherlands,268.108,30443.12,548.764
2020-11-29,Netherlands,332.48,30775.6,550.106
2020-11-30,Netherlands,268.108,31043.708,551.682
2020-12-01,Netherlands,245.05599999999998,31288.764,555.475
2020-12-02,Netherlands,298.164,31586.928,559.327
2020-12-03,Netherlands,335.223,31922.151,562.887
2020-12-04,Netherlands,353.548,32275.699,566.33
2020-12-05,Netherlands,389.615,32665.314,568.606
2020-12-06,Netherlands,403.38800000000003,33068.701,570.066
2020-12-07,Netherlands,415.644,33484.345,571.116
2020-12-08,Netherlands,364.57800000000003,33848.922999999995,575.26
2020-12-09,Netherlands,387.86400000000003,34236.787000000004,579.111
2020-12-10,Netherlands,515.323,34752.111000000004,582.73
2020-12-11,Netherlands,524.019,35276.13,586.582
2020-12-12,Netherlands,535.633,35811.762,589.675
2020-12-13,Netherlands,579.928,36391.691,591.425
2020-12-14,Netherlands,497.115,36888.806000000004,593.41
2020-12-15,Netherlands,391.949,37280.755,598.429
2020-12-16,Netherlands,657.7810000000001,37938.536,603.039
2020-12-17,Netherlands,751.158,38689.693999999996,607.4159999999999
2020-12-18,Netherlands,701.727,39391.421,612.319
2020-12-19,Netherlands,716.842,40108.263,615.47
2020-12-20,Netherlands,762.8889999999999,40871.152,617.3380000000001
2020-12-21,Netherlands,654.688,41525.84,618.972
2020-12-22,Netherlands,577.127,42102.967000000004,625.625
2020-12-23,Netherlands,611.21,42714.177,631.753
2020-12-24,Netherlands,676.457,43390.634000000005,636.947
2020-12-25,Netherlands,673.7719999999999,44064.405999999995,642.841
2020-12-26,Netherlands,575.96,44640.365999999995,645.5840000000001
2020-12-27,Netherlands,531.197,45171.562999999995,647.2180000000001
2020-12-28,Netherlands,435.25300000000004,45606.816,649.844
2020-12-29,Netherlands,443.07300000000004,46049.889,659.7660000000001
2020-12-30,Netherlands,556.351,46606.24,666.302
2020-12-31,Netherlands,571.349,47177.58900000001,672.605
2021-01-01,Netherlands,480.54,47658.13,678.383
2021-01-02,Netherlands,503.82599999999996,48161.956,680.4839999999999
2021-01-03,Netherlands,434.961,48596.917,683.227
2021-01-04,Netherlands,385.996,48982.913,686.903
2021-01-05,Netherlands,379.694,49362.607,695.7739999999999
2021-01-06,Netherlands,422.413,49785.02,705.929
2021-01-07,Netherlands,568.7230000000001,50353.744000000006,710.948
2021-01-08,Netherlands,481.941,50835.685,716.025
2021-01-09,Netherlands,430.70099999999996,51266.385,724.0210000000001
2021-01-10,Netherlands,388.389,51654.774000000005,727.23
2021-01-11,Netherlands,319.115,51973.89,730.207
2021-01-12,Netherlands,290.46,52264.35,739.078
2021-01-13,Netherlands,361.66,52626.01,746.198
2021-01-14,Netherlands,383.195,53009.205,751.3919999999999
2021-01-15,Netherlands,354.949,53364.154,756.878
2021-01-16,Netherlands,310.711,53674.865,762.538
2021-01-17,Netherlands,329.32800000000003,54004.194,764.931
2021-01-18,Netherlands,279.664,54283.857,767.8489999999999
2021-01-19,Netherlands,254.218,54538.075999999994,774.0939999999999
2021-01-20,Netherlands,326.994,54865.07,779.113
2021-01-21,Netherlands,340.94199999999995,55206.012,784.307
2021-01-22,Netherlands,338.43300000000005,55544.444,789.5010000000001
2021-01-23,Netherlands,318.999,55863.443,794.637
2021-01-24,Netherlands,288.301,56151.744000000006,796.388
2021-01-25,Netherlands,235.835,56387.579000000005,798.722
2021-01-26,Netherlands,231.22400000000002,56618.803,803.7410000000001
2021-01-27,Netherlands,281.064,56899.867,807.768
2021-01-28,Netherlands,276.045,57175.913,812.67
2021-01-29,Netherlands,257.837,57433.749,815.938
2021-01-30,Netherlands,246.865,57680.614,821.074
2021-01-31,Netherlands,217.393,57898.007000000005,823.35
2021-02-01,Netherlands,188.213,58086.22,824.926
2021-02-02,Netherlands,211.49900000000002,58297.718,829.77
2021-02-03,Netherlands,238.46099999999998,58536.179000000004,833.447
2021-02-04,Netherlands,248.49900000000002,58784.678,837.24
2021-02-05,Netherlands,254.919,59039.597,840.8
2021-02-06,Netherlands,240.50400000000002,59280.100999999995,844.36
2021-02-07,Netherlands,231.283,59511.384000000005,847.1610000000001
2021-02-08,Netherlands,131.078,59642.460999999996,848.737
2021-02-09,Netherlands,105.80799999999999,59748.269,853.7560000000001
2021-02-10,Netherlands,189.322,59937.59,858.4830000000001
2021-02-11,Netherlands,258.595,60196.185999999994,862.685
2021-02-12,Netherlands,256.028,60452.212999999996,866.4789999999999
2021-02-13,Netherlands,246.80700000000002,60699.02,870.33
2021-02-14,Netherlands,202.56900000000002,60901.58900000001,871.673
2021-02-15,Netherlands,165.74400000000003,61067.333,873.248
2021-02-16,Netherlands,159.849,61227.183,878.326
2021-02-17,Netherlands,199.826,61427.009000000005,883.461
2021-02-18,Netherlands,266.824,61693.833,887.722
2021-02-19,Netherlands,279.372,61973.205,890.64
2021-02-20,Netherlands,269.567,62242.772000000004,894.258
2021-02-21,Netherlands,274.353,62517.125,895.25
2021-02-22,Netherlands,245.231,62762.356,897.118
2021-02-23,Netherlands,224.513,62986.869000000006,902.6039999999999
2021-02-24,Netherlands,257.603,63244.472,906.28
2021-02-25,Netherlands,294.37,63538.843,908.148
2021-02-26,Netherlands,301.665,63840.508,911.941
2021-02-27,Netherlands,290.402,64130.91,914.393
2021-02-28,Netherlands,273.652,64404.562999999995,915.56
2021-03-01,Netherlands,220.778,64625.34,916.8439999999999
2021-03-02,Netherlands,234.43400000000003,64859.775,920.637
2021-03-03,Netherlands,294.137,65153.912000000004,923.497
2021-03-04,Netherlands,242.896,65396.808,925.423
2021-03-05,Netherlands,276.22,65673.02799999999,927.3489999999999
2021-03-06,Netherlands,314.855,65987.883,929.7410000000001
2021-03-07,Netherlands,266.357,66254.241,931.551
2021-03-08,Netherlands,224.338,66478.579,933.185
2021-03-09,Netherlands,255.56099999999998,66734.13900000001,936.453
2021-03-10,Netherlands,312.52099999999996,67046.66,938.262
2021-03-11,Netherlands,316.372,67363.032,941.18
2021-03-12,Netherlands,357.341,67720.37400000001,942.697
2021-03-13,Netherlands,381.853,68102.226,944.04
2021-03-14,Netherlands,353.19800000000004,68455.424,945.44
2021-03-15,Netherlands,322.5,68777.924,946.4910000000001
2021-03-16,Netherlands,295.654,69073.579,948.4169999999999
2021-03-17,Netherlands,358.334,69431.912,951.16
2021-03-18,Netherlands,369.889,69801.80099999999,953.1439999999999
2021-03-19,Netherlands,442.19800000000004,70243.99900000001,955.887
2021-03-20,Netherlands,456.671,70700.67,956.821
2021-03-21,Netherlands,418.036,71118.70599999999,957.7539999999999
2021-03-22,Netherlands,369.83099999999996,71488.537,958.63
2021-03-23,Netherlands,338.43300000000005,71826.969,961.4889999999999
2021-03-24,Netherlands,462.099,72289.068,963.5319999999999
2021-03-25,Netherlands,467.935,72757.003,965.049
2021-03-26,Netherlands,469.219,73226.22099999999,966.508
2021-03-27,Netherlands,534.582,73760.803,968.318
2021-03-28,Netherlands,449.259,74210.063,969.193
2021-03-29,Netherlands,404.964,74615.026,969.952
2021-03-30,Netherlands,354.015,74969.041,972.1110000000001
2021-03-31,Netherlands,479.782,75448.823,973.9789999999999
2021-04-01,Netherlands,485.61800000000005,75934.44099999999,975.3789999999999
2021-04-02,Netherlands,446.283,76380.724,976.546
2021-04-03,Netherlands,474.996,76855.72,978.472
2021-04-04,Netherlands,414.827,77270.546,979.873
2021-04-05,Netherlands,323.259,77593.805,980.515
2021-04-06,Netherlands,335.69,77929.495,981.9739999999999
2021-04-07,Netherlands,375.25800000000004,78304.753,983.375
2021-04-08,Netherlands,483.925,78788.679,984.717
2021-04-09,Netherlands,465.834,79254.512,987.168
2021-04-10,Netherlands,467.351,79721.863,988.569
2021-04-11,Netherlands,491.80400000000003,80213.667,989.7360000000001
2021-04-12,Netherlands,392.825,80606.492,991.02
2021-04-13,Netherlands,395.626,81002.118,993.179
2021-04-14,Netherlands,325.768,81327.886,994.93
2021-04-15,Netherlands,518.825,81846.711,995.805
2021-04-16,Netherlands,527.637,82374.348,996.798
2021-04-17,Netherlands,490.05300000000005,82864.402,998.7819999999999
2021-04-18,Netherlands,500.091,83364.493,999.541
2021-04-19,Netherlands,417.92,83782.413,1000.883
2021-04-20,Netherlands,401.52,84183.933,1002.575
2021-04-21,Netherlands,501.31699999999995,84685.25,1003.918
2021-04-22,Netherlands,565.0459999999999,85250.296,1005.318
2021-04-23,Netherlands,541.819,85792.115,1006.427
2021-04-24,Netherlands,473.129,86265.244,1007.828
2021-04-25,Netherlands,470.444,86735.68800000001,1008.528
2021-04-26,Netherlands,363.70300000000003,87099.391,1009.345
2021-04-27,Netherlands,313.33799999999997,87412.728,1011.2710000000001
2021-04-28,Netherlands,505.986,87918.714,1011.913
2021-04-29,Netherlands,507.095,88425.80900000001,1013.8389999999999
2021-04-30,Netherlands,455.67900000000003,88881.487,1015.3560000000001
2021-05-01,Netherlands,337.324,89218.811,1016.699
2021-05-02,Netherlands,321.625,89540.436,1016.932
2021-05-03,Netherlands,538.668,90079.104,1017.982
2021-05-04,Netherlands,452.527,90531.631,1019.85
2021-05-05,Netherlands,426.09,90957.72099999999,1021.367
2020-03-04,Poland,0.026000000000000002,0.026000000000000002,
2020-03-05,Poland,0.0,0.026000000000000002,
2020-03-06,Poland,0.106,0.132,
2020-03-07,Poland,0.0,0.132,
2020-03-08,Poland,0.159,0.29100000000000004,
2020-03-09,Poland,0.132,0.423,
2020-03-10,Poland,0.159,0.581,
2020-03-11,Poland,0.23800000000000002,0.8190000000000001,
2020-03-12,Poland,0.47600000000000003,1.295,0.026000000000000002
2020-03-13,Poland,0.502,1.797,0.053
2020-03-14,Poland,0.925,2.722,0.079
2020-03-15,Poland,0.423,3.1439999999999997,0.079
2020-03-16,Poland,1.5330000000000001,4.677,0.106
2020-03-17,Poland,1.6119999999999999,6.289,0.132
2020-03-18,Poland,0.34299999999999997,6.632000000000001,0.132
2020-03-19,Poland,2.748,9.38,0.132
2020-03-20,Poland,1.85,11.23,0.132
2020-03-21,Poland,2.9330000000000003,14.162,0.132
2020-03-22,Poland,2.589,16.752,0.185
2020-03-23,Poland,3.0389999999999997,19.79,0.21100000000000002
2020-03-24,Poland,4.016,23.807,0.264
2020-03-25,Poland,3.963,27.77,0.37
2020-03-26,Poland,4.492,32.262,0.423
2020-03-27,Poland,4.439,36.701,0.423
2020-03-28,Poland,6.579,43.28,0.47600000000000003
2020-03-29,Poland,5.919,49.199,0.581
2020-03-30,Poland,5.1,54.298,0.8190000000000001
2020-03-31,Poland,6.763999999999999,61.062,0.872
2020-04-01,Poland,6.421,67.483,1.136
2020-04-02,Poland,10.357999999999999,77.84100000000001,1.506
2020-04-03,Poland,11.547,89.387,1.876
2020-04-04,Poland,6.447,95.834,2.0869999999999997
2020-04-05,Poland,12.550999999999998,108.385,2.484
2020-04-06,Poland,8.217,116.602,2.827
2020-04-07,Poland,11.494000000000002,128.096,3.408
2020-04-08,Poland,9.433,137.529,4.2010000000000005
2020-04-09,Poland,9.776,147.305,4.598
2020-04-10,Poland,10.041,157.346,4.782
2020-04-11,Poland,10.595,167.94099999999997,5.496
2020-04-12,Poland,8.402000000000001,176.343,6.13
2020-04-13,Poland,6.87,183.213,6.474
2020-04-14,Poland,7.081,190.294,6.949
2020-04-15,Poland,10.041,200.335,7.557
2020-04-16,Poland,8.878,209.213,8.297
2020-04-17,Poland,12.181,221.394,8.772
2020-04-18,Poland,9.591000000000001,230.985,9.169
2020-04-19,Poland,14.4,245.385,9.512
2020-04-20,Poland,8.085,253.47099999999998,10.041
2020-04-21,Poland,6.949,260.42,10.595
2020-04-22,Poland,8.27,268.69,11.255999999999998
2020-04-23,Poland,9.036,277.726,11.995999999999999
2020-04-24,Poland,10.067,287.793,13.052999999999999
2020-04-25,Poland,10.067,297.86,13.845
2020-04-26,Poland,9.089,306.95,14.136
2020-04-27,Poland,7.53,314.48,14.849
2020-04-28,Poland,8.349,322.829,15.748
2020-04-29,Poland,11.15,333.98,16.488
2020-04-30,Poland,6.2620000000000005,340.24199999999996,17.016
2020-05-01,Poland,6.024,346.26599999999996,17.201
2020-05-02,Poland,7.1339999999999995,353.4,17.545
2020-05-03,Poland,8.402000000000001,361.80300000000005,17.914
2020-05-04,Poland,8.27,370.07300000000004,18.442999999999998
2020-05-05,Poland,11.23,381.30199999999996,18.918
2020-05-06,Poland,8.165,389.467,19.368
2020-05-07,Poland,8.112,397.579,19.949
2020-05-08,Poland,8.429,406.00699999999995,20.504
2020-05-09,Poland,7.53,413.538,20.741999999999997
2020-05-10,Poland,9.116,422.653,21.138
2020-05-11,Poland,8.719,431.37300000000005,21.429000000000002
2020-05-12,Poland,15.720999999999998,447.094,22.168000000000003
2020-05-13,Poland,7.478,454.57199999999995,22.75
2020-05-14,Poland,10.86,465.431,23.331
2020-05-15,Poland,10.595,476.027,23.965
2020-05-16,Poland,6.367999999999999,482.395,24.177
2020-05-17,Poland,7.187,489.582,24.441
2020-05-18,Poland,9.406,498.98800000000006,24.730999999999998
2020-05-19,Poland,10.12,509.108,25.048000000000002
2020-05-20,Poland,12.445,521.553,25.418000000000003
2020-05-21,Poland,10.675,532.227,25.683000000000003
2020-05-22,Poland,12.577,544.804,25.947
2020-05-23,Poland,8.244,553.048,26.237
2020-05-24,Poland,10.437000000000001,563.485,26.316999999999997
2020-05-25,Poland,8.059,571.544,26.607
2020-05-26,Poland,11.705,583.249,27.057
2020-05-27,Poland,10.543,593.7919999999999,27.162
2020-05-28,Poland,9.301,603.092,27.427
2020-05-29,Poland,8.719,611.812,27.77
2020-05-30,Poland,10.992,622.804,28.034000000000002
2020-05-31,Poland,5.681,628.484,28.113000000000003
2020-06-01,Poland,10.014,638.498,28.378
2020-06-02,Poland,6.077000000000001,644.576,28.853
2020-06-03,Poland,7.715,652.2909999999999,29.461
2020-06-04,Poland,9.539,661.83,29.514
2020-06-05,Poland,9.565,671.3939999999999,30.041999999999998
2020-06-06,Poland,15.219000000000001,686.6139999999999,30.465
2020-06-07,Poland,15.193,701.807,30.570999999999998
2020-06-08,Poland,15.827,717.6339999999999,30.809
2020-06-09,Poland,10.569,728.203,31.258000000000003
2020-06-10,Poland,7.4510000000000005,735.654,31.865
2020-06-11,Poland,9.486,745.1389999999999,32.103
2020-06-12,Poland,9.935,755.074,32.288000000000004
2020-06-13,Poland,11.626,766.7,32.685
2020-06-14,Poland,9.908,776.6089999999999,32.949
2020-06-15,Poland,10.463,787.072,33.187
2020-06-16,Poland,10.754000000000001,797.826,33.609
2020-06-17,Poland,13.37,811.196,33.979
2020-06-18,Poland,8.297,819.492,34.772
2020-06-19,Poland,7.952999999999999,827.445,35.248000000000005
2020-06-20,Poland,8.032,835.4780000000001,35.565
2020-06-21,Poland,8.217,843.695,35.829
2020-06-22,Poland,7.821000000000001,851.5160000000001,35.908
2020-06-23,Poland,7.9270000000000005,859.443,36.330999999999996
2020-06-24,Poland,7.768,867.211,36.885999999999996
2020-06-25,Poland,7.874,875.085,37.308
2020-06-26,Poland,7.292999999999999,882.378,37.758
2020-06-27,Poland,8.429,890.806,37.916
2020-06-28,Poland,5.1,895.9060000000001,37.995
2020-06-29,Poland,6.526,902.432,38.154
2020-06-30,Poland,6.315,908.747,38.656
2020-07-01,Poland,10.093,918.841,39.025999999999996
2020-07-02,Poland,9.802999999999999,928.643,39.422
2020-07-03,Poland,6.843,935.487,39.819
2020-07-04,Poland,8.297,943.783,39.951
2020-07-05,Poland,6.104,949.887,40.083
2020-07-06,Poland,5.417000000000001,955.304,40.189
2020-07-07,Poland,6.791,962.0939999999999,40.374
2020-07-08,Poland,7.319,969.413,40.743
2020-07-09,Poland,6.922999999999999,976.336,40.981
2020-07-10,Poland,7.002000000000001,983.3380000000001,41.272
2020-07-11,Poland,8.059,991.3969999999999,41.43
2020-07-12,Poland,9.776,1001.173,41.51
2020-07-13,Poland,7.9,1009.073,41.641999999999996
2020-07-14,Poland,7.055,1016.128,41.958999999999996
2020-07-15,Poland,6.976,1023.1039999999999,42.117
2020-07-16,Poland,8.799,1031.902,42.408
2020-07-17,Poland,9.327,1041.229,42.593
2020-07-18,Poland,8.957,1050.187,42.751999999999995
2020-07-19,Poland,9.459,1059.646,42.91
2020-07-20,Poland,7.372000000000001,1067.018,42.989
2020-07-21,Poland,10.543,1077.56,43.227
2020-07-22,Poland,10.041,1087.601,43.386
2020-07-23,Poland,11.045,1098.645,43.623000000000005
2020-07-24,Poland,12.100999999999999,1110.747,43.729
2020-07-25,Poland,15.431,1126.178,43.967
2020-07-26,Poland,11.705,1137.883,44.152
2020-07-27,Poland,8.904,1146.787,44.284
2020-07-28,Poland,13.264000000000001,1160.0510000000002,44.443000000000005
2020-07-29,Poland,13.527999999999999,1173.58,44.76
2020-07-30,Poland,16.25,1189.829,45.156000000000006
2020-07-31,Poland,17.36,1207.1889999999999,45.341
2020-08-01,Poland,17.386,1224.575,45.473
2020-08-02,Poland,14.48,1239.0539999999999,45.736999999999995
2020-08-03,Poland,15.193,1254.247,45.763999999999996
2020-08-04,Poland,17.967,1272.215,45.922
2020-08-05,Poland,16.91,1289.125,46.398
2020-08-06,Poland,19.183,1308.308,46.873000000000005
2020-08-07,Poland,21.375999999999998,1329.683,47.217
2020-08-08,Poland,22.274,1351.957,47.56
2020-08-09,Poland,16.488,1368.445,47.745
2020-08-10,Poland,16.355,1384.8010000000002,47.798
2020-08-11,Poland,14.559000000000001,1399.359,48.115
2020-08-12,Poland,18.892,1418.251,48.353
2020-08-13,Poland,21.429000000000002,1439.68,48.723
2020-08-14,Poland,21.983,1461.6629999999998,49.093
2020-08-15,Poland,20.372,1482.035,49.38399999999999
2020-08-16,Poland,15.695,1497.73,49.595
2020-08-17,Poland,15.720999999999998,1513.451,49.806000000000004
2020-08-18,Poland,15.774000000000001,1529.226,50.097
2020-08-19,Poland,19.421,1548.646,50.54600000000001
2020-08-20,Poland,20.266,1568.912,50.863
2020-08-21,Poland,23.859,1592.7720000000002,51.207
2020-08-22,Poland,23.78,1616.5520000000001,51.55
2020-08-23,Poland,15.350999999999999,1631.9029999999998,51.656000000000006
2020-08-24,Poland,14.48,1646.3829999999998,51.788000000000004
2020-08-25,Poland,20.16,1666.543,52.236999999999995
2020-08-26,Poland,19.262,1685.805,52.68600000000001
2020-08-27,Poland,23.436999999999998,1709.2420000000002,53.108999999999995
2020-08-28,Poland,20.9,1730.142,53.321000000000005
2020-08-29,Poland,20.055,1750.1970000000001,53.69
2020-08-30,Poland,16.673,1766.869,53.717
2020-08-31,Poland,13.264000000000001,1780.1329999999998,53.875
2020-09-01,Poland,14.532,1794.6660000000002,54.376999999999995
2020-09-02,Poland,15.720999999999998,1810.3870000000002,54.906000000000006
2020-09-03,Poland,16.171,1826.557,55.276
2020-09-04,Poland,18.258,1844.815,55.486999999999995
2020-09-05,Poland,14.982000000000001,1859.797,55.831
2020-09-06,Poland,11.547,1871.344,56.016000000000005
2020-09-07,Poland,7.98,1879.3229999999999,56.121
2020-09-08,Poland,10.569,1889.892,56.438
2020-09-09,Poland,11.124,1901.016,56.729
2020-09-10,Poland,13.37,1914.386,57.04600000000001
2020-09-11,Poland,15.695,1930.0810000000001,57.31
2020-09-12,Poland,15.933,1946.013,57.653999999999996
2020-09-13,Poland,13.264000000000001,1959.277,57.812
2020-09-14,Poland,9.961,1969.239,58.208999999999996
2020-09-15,Poland,15.985999999999999,1985.224,58.843
2020-09-16,Poland,15.853,2001.078,59.107
2020-09-17,Poland,22.116,2023.193,59.53
2020-09-18,Poland,20.002,2043.195,59.979
2020-09-19,Poland,26.475,2069.67,60.29600000000001
2020-09-20,Poland,24.044,2093.715,60.586999999999996
2020-09-21,Poland,19.764,2113.479,60.718999999999994
2020-09-22,Poland,18.785999999999998,2132.265,61.193999999999996
2020-09-23,Poland,25.735,2158.001,61.934
2020-09-24,Poland,30.016,2188.0170000000003,62.595
2020-09-25,Poland,41.931999999999995,2229.949,63.202
2020-09-26,Poland,41.853,2271.802,64.048
2020-09-27,Poland,35.67,2307.472,64.259
2020-09-28,Poland,34.508,2341.98,64.656
2020-09-29,Poland,35.036,2377.016,65.607
2020-09-30,Poland,41.008,2418.024,66.4
2020-10-01,Poland,51.973,2469.9970000000003,67.192
2020-10-02,Poland,60.56,2530.5570000000002,67.906
2020-10-03,Poland,62.542,2593.099,68.804
2020-10-04,Poland,51.101000000000006,2644.2,69.491
2020-10-05,Poland,53.003,2697.204,70.257
2020-10-06,Poland,59.081,2756.284,71.79
2020-10-07,Poland,79.347,2835.631,73.771
2020-10-08,Poland,113.088,2948.719,75.753
2020-10-09,Poland,125.21600000000001,3073.935,77.127
2020-10-10,Poland,140.039,3213.974,78.528
2020-10-11,Poland,110.39299999999999,3324.367,79.373
2020-10-12,Poland,116.1,3440.467,80.298
2020-10-13,Poland,133.909,3574.3759999999997,81.936
2020-10-14,Poland,172.433,3746.809,85.001
2020-10-15,Poland,213.995,3960.804,87.405
2020-10-16,Poland,203.585,4164.389,90.89299999999999
2020-10-17,Poland,254.237,4418.626,93.113
2020-10-18,Poland,225.542,4644.168,94.40700000000001
2020-10-19,Poland,197.69299999999998,4841.861,95.491
2020-10-20,Poland,245.49099999999999,5087.352,98.318
2020-10-21,Poland,265.281,5352.633000000001,101.75299999999999
2020-10-22,Poland,319.897,5672.53,106.19200000000001
2020-10-23,Poland,360.191,6032.721,110.234
2020-10-24,Poland,360.085,6392.806,114.964
2020-10-25,Poland,310.252,6703.058000000001,117.26299999999999
2020-10-26,Poland,270.592,6973.651,118.45200000000001
2020-10-27,Poland,430.686,7404.3369999999995,121.94
